index,label,p_values,p_values_adjusted
63,inosine,0.563029260816086,0.814223091477668
64,indoxyl sulfate,0.259790066503626,0.666000265551939
65,indole-3-propionic acid,0.545212999884247,0.804299665760865
66,indole-3-lactate,0.330783176387947,0.70017669620113
67,indole-3-acetate,0.360608611920511,0.7177333821964
68,hydroxylamine,0.835916558296723,0.949559928539552
69,hydroxycarbamate NIST,0.575467210609167,0.81926935092772
70,hydrocinnamic acid,0.25473402389757,0.666000265551939
71,hippuric acid,0.0319633176826451,0.498044214808476
72,hexuronic acid,0.262403940990917,0.666000265551939
73,hexose,0.514777470072146,0.796505221210318
74,hexitol,0.411431103297602,0.73955669486803
75,hexadecane,0.2251240087071,0.662685592052582
76,heptadecanoic acid,0.409915959088179,0.73955669486803
77,glycolic acid,0.298848121362797,0.68425433438856
78,glycine,0.840372485111064,0.950880181929951
79,glycerol-alpha-phosphate,0.922629653575368,0.970979167183407
80,glycerol-3-galactoside,0.143884821528588,0.619839683754511
81,glycerol,0.00604557589128845,0.498044214808476
82,glyceric acid,0.902052770956169,0.970979167183407
83,glutamine,0.287526627559776,0.684146959466991
84,glutamic acid,0.208216025786113,0.662685592052582
85,glucose-1-phosphate,0.527336033712624,0.802939639809345
86,glucose,0.443939065538007,0.758694938794747
87,fumaric acid,0.902853556880737,0.970979167183407
88,fucose,0.414056582001796,0.73955669486803
89,fructose,0.395416851442406,0.731521175168452
90,ethanolamine,0.134467664381831,0.614447128391035
91,erythritol,0.575557289135095,0.81926935092772
92,dodecanol,0.805357223175235,0.935505030944413
93,D-erythro-sphingosine,0.379075979192179,0.725050356078406
94,cysteine,0.912847482700307,0.970979167183407
95,creatinine,0.95431512933047,0.978522607524595
96,conduritol-beta-epoxide,0.0774035986967159,0.53035799107009
97,citrulline,0.147784582489568,0.623286095544649
98,citric acid,0.212164783625379,0.662685592052582
99,catechol,0.713119752501932,0.8859379402467
100,caprylic acid,0.826942595186338,0.948660642097554
101,capric acid,0.373728677614818,0.721067471910746
102,beta-alanine,0.0383610449788976,0.498044214808476
103,benzoic acid,0.348924478997966,0.703995804735648
104,aspartic acid,0.670727209397434,0.868119073102814
105,asparagine,0.731039495933866,0.896199795320421
106,arachidic acid,0.954232965053255,0.978522607524595
107,aminomalonate,0.414969349297139,0.73955669486803
108,alpha-ketoglutarate,0.00855261554303243,0.498044214808476
109,alpha-aminoadipic acid,0.88720888196559,0.96830836395538
110,allantoic acid,0.470630579905767,0.76880050580633
111,alanine,0.354234177895068,0.709776767709551
112,6-deoxyglucitol,0.876465457766004,0.962330817279985
113,5-methoxytryptamine,0.323305053199983,0.695850136795515
114,4-hydroxybutyric acid,0.169751822132949,0.628277147334595
115,3-hydroxypropionic acid,0.830383319606438,0.948660642097554
116,3-hydroxybutyric acid,0.240363030274063,0.662685592052582
117,3-aminoisobutyric acid,0.0750307825324494,0.53035799107009
118,"3,6-anhydro-D-galactose",1.24594272231131e-08,9.21997614510369e-06
119,3-(3-hydroxyphenyl)propionic acid,0.063561149318698,0.521419666824668
120,2-ketoisocaproic acid,0.154094605234169,0.625724068742207
121,2-hydroxyglutaric acid,0.545619502989128,0.804299665760865
122,2-hydroxybutanoic acid,0.388018146059922,0.728765045899346
123,2-deoxytetronic acid,0.424951494301477,0.745175606121073
124,2-aminobutyric acid,0.235976261614306,0.662685592052582
125,"1,3,5-trimethylcyanuric acid",0.497840578154362,0.788595957552207
126,Acylcarnitine (14:1),0.70353297808747,0.881460360914717
127,Acylcarnitine (15:2),0.233685843187635,0.662685592052582
128,Acylcarnitine (16:1),0.860996467615379,0.954764878297487
129,Acylcarnitine (18:0),0.0863668543996221,0.537071195426221
130,Acylcarnitine (18:1);,0.219991943287133,0.662685592052582
131,Acylcarnitine (20:3),0.191831655407315,0.639438851357718
132,Acylcarnitine (20:4),0.896986894369814,0.970979167183407
133,Acylcarnitine C10:0,0.130929542469565,0.613766822929252
134,Acylcarnitine C16:0,0.214778656018294,0.662685592052582
135,Acylcarnitine C18:1,0.203319825729045,0.662685592052582
136,Acylcarnitine C18:2,0.308082317959375,0.68425433438856
137,CE (16:1),0.174024377314686,0.633768050446122
138,CE (18:1),0.227489046538172,0.662685592052582
139,CE (18:2),0.744738473958897,0.904660099758899
140,CE (18:3),0.535990605741802,0.804299665760865
141,CE (20:3),0.384717315513345,0.725050356078406
142,CE (20:4),0.374175552991522,0.721067471910746
143,CE (20:5),0.0904127621012839,0.543650100792568
144,CE (22:1),0.451655705671428,0.764385485160165
145,CE (22:5),0.190933295650087,0.639438851357718
146,CE (22:6),0.807821236180379,0.935505030944413
147,CE (24:1),0.348864075942925,0.703995804735648
148,Ceramide (d32:1),0.399190797755113,0.733005435083831
149,Ceramide (d34:0),0.960877035446715,0.978522607524595
150,Ceramide (d34:1),0.898775306326141,0.970979167183407
151,Ceramide (d36:1),0.568103755476945,0.817892566250855
152,Ceramide (d38:1),0.749838333404346,0.906667265881071
153,Ceramide (d39:1),0.919812530024834,0.970979167183407
154,Ceramide (d40:0),0.204489087280116,0.662685592052582
155,Ceramide (d40:1),0.6602947857763,0.863282935467247
156,Ceramide (d40:2),0.083671323584657,0.537071195426221
157,Ceramide (d41:1),0.268200106938484,0.666000265551939
158,Ceramide (d42:0),0.317245930464373,0.690476436893047
159,Ceramide (d42:1),0.116153871512091,0.596901839714913
160,Ceramide (d42:2) B,0.695689717303651,0.881460360914717
161,Ceramide (d43:1),0.473005031254797,0.770419154461694
162,Ceramide (d44:1),0.267903616653428,0.666000265551939
163,DG (32:1),0.0471520865946431,0.498044214808476
164,DG (34:1); DG(16:0/18:1);,0.0402075355638331,0.498044214808476
165,DG (34:2),0.227867823200577,0.662685592052582
166,DG (34:3),0.132350336080501,0.614447128391035
167,DG (36:2); DG(18:1/18:1);,0.0194738033955426,0.498044214808476
168,DG (36:3); DG(18:1/18:2);,0.15727659025142,0.625724068742207
169,DG (36:4),0.954994654146287,0.978522607524595
170,DG (36:5); DG(18:2/18:3);,0.479562428862653,0.773842345171837
171,DG (38:6),0.579478193239866,0.81926935092772
172,FA (13:0) (tridecylicacid),0.207516143500985,0.662685592052582
173,FA (14:1) (physetericacid),0.170653657586829,0.628277147334595
174,FA (16:2);,0.28559543784881,0.681979169800426
175,FA (16:3);,0.111045689731935,0.579812202679832
176,FA (17:1) (heptadecenoicacid),0.0433713563234307,0.498044214808476
177,FA (17:2);,0.755294547659585,0.911205285531836
178,FA (18:2) (linoleicacid),0.148241017318727,0.623286095544649
179,FA (18:3) (linolenicacid),0.0770945560493836,0.53035799107009
180,FA (18:4);,0.520848806350691,0.797987819253646
181,FA (19:0);,0.674194162383727,0.868119073102814
182,FA (19:1);,0.339351844434609,0.701453533188857
183,FA (20:1) (eicosenoicacid),0.383167172707787,0.725050356078406
184,FA (20:2) (eicosadienoicacid),0.0806601232279772,0.535326584565158
185,FA (20:3) (eicosatrienoicacid),0.0189158952695074,0.498044214808476
186,FA (20:3) (homo-gamma-linolenicacid),0.054386927292008,0.521419666824668
187,FA (20:4) (arachidonicacid),0.191538696267756,0.639438851357718
188,FA (20:5) (eicosapentaenoicacid),0.307962982056182,0.68425433438856
189,FA (21:0) B;,0.342870030915424,0.701995281020811
190,FA (22:2) (docosadienoicacid),0.7039592356881,0.881460360914717
191,FA (22:3);,0.0184235928031021,0.498044214808476
192,FA (22:5);,0.0626388145179274,0.521419666824668
193,FA (22:6) (docosahexaenoicacid),0.382533884969441,0.725050356078406
194,FA (22:7);,0.612389077847636,0.838543485278033
195,FA (24:1) (nervonicacid),0.50617288798576,0.791898387123599
196,GlcCer (d38:1),0.859729900705419,0.954764878297487
197,GlcCer (d40:1),0.975396040545106,0.987405020524457
198,GlcCer (d41:1),0.648127843789916,0.85645465072239
199,GlcCer (d42:1),0.181518655463637,0.639438851357718
200,GlcCer (d42:2),0.840160315082317,0.950880181929951
201,GlcCer(d14:1(4E)/20:0(2OH)),0.0248905334374513,0.498044214808476
202,LPC (14:0),0.157190991738153,0.625724068742207
203,LPC (15:0),0.271806626536065,0.668228915736504
204,LPC (16:0),0.303423007287044,0.68425433438856
205,LPC (16:1),0.045569340477488,0.498044214808476
206,LPC (18:0),0.554418381630433,0.810087358791381
207,LPC (18:1),0.0477853233127051,0.498044214808476
208,LPC (18:2),0.932419391407496,0.974521364781742
209,LPC (18:3),0.720270947565998,0.891305185951235
210,LPC (20:0),0.326414388720975,0.698111698420583
211,LPC (20:1),0.468623668238687,0.76880050580633
212,LPC (20:2),0.1693269193642,0.628277147334595
213,LPC (20:3),0.0523859622186534,0.521419666824668
214,LPC (20:5),0.0691510321380121,0.53035799107009
215,LPC (22:4);,0.0329375480109414,0.498044214808476
216,LPC (22:5),0.0815436355783007,0.535326584565158
217,LPC (22:6),0.0533952265077917,0.521419666824668
218,LPC (24:0),0.0461895442223058,0.498044214808476
219,LPE (16:0),0.481903409091138,0.773842345171837
220,LPE (18:0),0.191759161515185,0.639438851357718
221,LPE (18:1),0.765996691177568,0.914471110310965
222,LPE (18:2),0.509578030789483,0.795279696590237
223,LPE (20:4),0.23392380688959,0.662685592052582
224,LPE (22:6),0.554420833048767,0.810087358791381
225,LysoPC (19:0);,0.46149598091492,0.766600764212885
226,LysoPC (20:4);,0.577771736454899,0.81926935092772
227,LysoPC (22:0);,0.0894438800416066,0.543650100792568
228,LysoPC (22:1);,0.665520045037912,0.865526947852469
229,LysoPE (17:0);,0.759997788961474,0.91225907622019
230,LysoPE (18:3);,0.924048589784828,0.970979167183407
231,LysoPE (22:5);,0.801666633054766,0.935505030944413
232,LysoPG (17:0); LysoPG 17:0;,0.681287774800962,0.87374861932879
233,LysoPI (18:0); LysoPI 18:0;,0.595702031971828,0.833307190281953
234,LysoPI (18:2); LysoPI 18:2;,0.961419871739982,0.978522607524595
235,LysoPI (20:4); LysoPI 20:4;,0.313337960205387,0.689206180288583
236,PC (28:0),0.32874478071922,0.699054993483398
237,PC (30:0); PC(14:0/16:0);,0.373322829446179,0.721067471910746
238,PC (30:1),0.0316208329957112,0.498044214808476
239,PC (32:0); PC(16:0/16:0);,0.794665257561346,0.935505030944413
240,PC (32:1),0.143554323072129,0.619839683754511
241,PC (32:2),0.319806423572388,0.6919788112385
242,PC (33:0),0.266230285357844,0.666000265551939
243,PC (33:1),0.783475085066136,0.929121094469455
244,PC (33:2),0.0222816821453349,0.498044214808476
245,PC (34:0); PC(16:0/18:0);,0.614772059099474,0.838543485278033
246,PC (34:1),0.537402713774123,0.804299665760865
247,PC (34:2),0.729217315993586,0.896199795320421
248,PC (34:2) a,0.209512344159109,0.662685592052582
249,PC (34:3),0.298556493540081,0.68425433438856
250,PC (34:3); PC(16:1/18:2);,0.421294634335789,0.743437870118713
251,PC (34:4),0.0932840105904626,0.543650100792568
252,PC (35:1),0.641703637361963,0.853906695198499
253,PC (35:2); PC(17:0/18:2);,0.660116252031597,0.863282935467247
254,PC (35:3),0.871176670037639,0.962195128101273
255,PC (35:3); PC(17:1/18:2);,0.665482795764417,0.865526947852469
256,PC (35:4),0.426243334344442,0.745545123011941
257,PC (36:0); PC(18:0/18:0);,0.380565561756349,0.725050356078406
258,PC (36:1); PC(18:0/18:1);,0.606010661877099,0.838543485278033
259,PC (36:2),0.382070636354836,0.725050356078406
260,PC (36:2); PC(18:0/18:2);,0.244058217404375,0.662685592052582
261,PC (36:3) A,0.327819768171075,0.699054993483398
262,PC (36:3) B,0.398014863824378,0.732664177189153
263,PC (36:3); PC(18:1/18:2);,0.644774160401383,0.853906695198499
264,PC (36:4) A,0.885916395730001,0.96830836395538
265,PC (36:4) B,0.645045733264812,0.853906695198499
266,PC (36:4); PC(16:0/20:4);,0.797648690236082,0.935505030944413
267,PC (36:5) B,0.1858148577146,0.639438851357718
268,PC (36:5); PC(16:1/20:4);,0.145171396978725,0.620964357018824
269,PC (36:6),0.108639433412042,0.579812202679832
270,PC (37:1); PC(16:0/21:1);,0.770510938770992,0.916685039695392
271,PC (37:2),0.518804752193747,0.796505221210318
272,PC (37:2); PC(19:0/18:2);,0.360806511050082,0.7177333821964
273,PC (37:3),0.986501997213313,0.99321289515354
274,PC (37:4),0.216442634970589,0.662685592052582
275,PC (37:4); PC(17:1/20:3);,0.338349918006446,0.701453533188857
276,PC (37:6),0.232463459666859,0.662685592052582
277,PC (38:1); PC(20:0/18:1);,0.726083927560423,0.896199795320421
278,PC (38:2),0.697517623870243,0.881460360914717
279,PC (38:2); PC(18:0/20:2);,0.423056302255635,0.743614403014656
280,PC (38:3),0.235977177491061,0.662685592052582
281,PC (38:3); PC(18:0/20:3);,0.365038591417743,0.720342820397679
282,PC (38:3); PC(20:1/18:2);,0.498075125770615,0.788595957552207
283,PC (38:4) A,0.561110851850947,0.814160843862158
284,PC (38:4); PC(18:0/20:4);,0.613870139669337,0.838543485278033
285,PC (38:4); PC(18:1/20:3);,0.143204582873234,0.619839683754511
286,PC (38:5) A,0.120833534556263,0.60359829407447
287,PC (38:6) C,0.802773909226804,0.935505030944413
288,PC (38:6); PC(18:2/20:4);,0.620420556092316,0.840121203095021
289,PC (38:7),0.409252351777582,0.73955669486803
290,PC (39:4); PC(19:0/20:4);,0.488987155759385,0.781534547002041
291,PC (39:6),0.0646352213210981,0.521419666824668
292,PC (40:4),0.90526999449112,0.970979167183407
293,PC (40:5) A,0.195988825361412,0.65036650568361
294,PC (40:5) B,0.300539728056572,0.68425433438856
295,PC (40:5); PC(18:0/22:5);,0.53061777174283,0.802979859079129
296,PC (40:6) B,0.42907584112612,0.745545123011941
297,PC (40:7),0.21272632429298,0.662685592052582
298,PC (40:7); PC(18:1/22:6);,0.242297092339603,0.662685592052582
299,PC (40:8),0.99543072263173,0.996777719550041
300,PC (40:8) a,0.500426491340826,0.788595957552207
301,PC (42:5),0.99410109214904,0.996777719550041
302,PC (42:6); PC(20:0/22:6);,0.713539205928423,0.8859379402467
303,PC (o-32:0),0.115035235337334,0.595287231815573
304,PC (p-32:0) or PC (o-32:1),0.126854768794193,0.613766822929252
305,PC (p-34:0) or PC (o-34:1),0.0209349288456554,0.498044214808476
306,PC (p-34:1) or PC (o-34:2) B,0.849577047811837,0.954001540790227
307,PC (p-34:2) or PC (o-34:3),0.0203282927134253,0.498044214808476
308,PC (p-36:1) or PC (o-36:2),0.0541128316089136,0.521419666824668
309,PC (p-36:1) or PC (o-36:2) a,0.250570309343126,0.666000265551939
310,PC (p-36:2) or PC (o-36:3),0.333845598051093,0.70017669620113
311,PC (p-36:3) or PC (o-36:4),0.0570419825367653,0.521419666824668
312,PC (p-36:4) or PC (o-36:5),0.0855135761458352,0.537071195426221
313,PC (p-38:3) or PC (o-38:4),0.0527626871260015,0.521419666824668
314,PC (p-38:4) or PC (o-38:5) A,0.637127770310421,0.853906695198499
315,PC (p-38:4) or PC (o-38:5) B,0.767414269598796,0.914471110310965
316,PC (p-38:5) or PC (o-38:6),0.107021746749676,0.579812202679832
317,PC (p-38:5) or PC (o-38:6) a,0.672812861099117,0.868119073102814
318,PC (p-40:3) or PC (o-40:4),0.168213797610212,0.628277147334595
319,PC (p-40:4) or PC (o-40:5),0.450742077075353,0.764385485160165
320,PC (p-40:5); PC(P-18:0/22:5);,0.262643243476837,0.666000265551939
321,PC (p-40:6),0.843726339055726,0.951764467837252
322,PC (p-42:4) or PC (o-42:5),0.891259022333318,0.968990769722715
323,PC (p-42:5) or PC (o-42:6),0.476795569882648,0.772054095652427
324,PC (p-44:4) or PC (o-44:5),0.963760233494911,0.978522607524595
325,PE (34:1),0.670845676315012,0.868119073102814
326,PE (34:2); PE(16:0/18:2);,0.655397147931036,0.860840954534375
327,PE (34:3); PE(16:0/18:3);,0.464922719513437,0.76880050580633
328,PE (36:1),0.606757203129595,0.838543485278033
329,PE (36:2),0.54927065230214,0.807137488938983
330,PE (36:2); PE(18:0/18:2);,0.517592290836337,0.796505221210318
331,PE (36:3); PE(18:1/18:2);,0.742991625460672,0.904660099758899
332,PE (36:4),0.731492805910182,0.896199795320421
333,PE (36:4); PE(18:2/18:2);,0.563354355184548,0.814223091477668
334,PE (36:5); PE(16:1/20:4);,0.397189709296069,0.732664177189153
335,PE (37:2); PE(19:0/18:2);,0.824157066088294,0.948485581501303
336,PE (38:2),0.205697959886066,0.662685592052582
337,PE (38:4) B,0.342210321673183,0.701995281020811
338,PE (38:5); PE(16:0/22:5);,0.530042804272335,0.802979859079129
339,PE (38:5); PE(18:1/20:4);,0.578035605536438,0.81926935092772
340,PE (38:6) a,0.953606354670932,0.978522607524595
341,PE (38:6),0.913938543720508,0.970979167183407
342,PE (38:6); PE(18:2/20:4);,0.910266033858775,0.970979167183407
343,PE (40:5); PE(18:0/22:5);,0.598016188153821,0.834965998554391
344,PE (40:6),0.389015138916834,0.728787855185968
345,PE (40:6); PE(18:0/22:6);,0.468848335989246,0.76880050580633
346,PE (40:7); PE(18:1/22:6);,0.765649968870232,0.914471110310965
347,PE (42:6); PE(20:0/22:6);,0.593577328003421,0.833307190281953
348,PE (p-34:1) or PE (o-34:2),0.639647777609187,0.853906695198499
349,PE (p-36:1) or PE (o-36:2),0.109234603672598,0.579812202679832
350,PE (p-36:2) or PE (o-36:3),0.0397673250816508,0.498044214808476
351,PE (p-36:4); PE(P-16:0/20:4);,0.0669390112815452,0.521419666824668
352,PE (p-36:5) or PE (o-36:6),0.0661973051867556,0.521419666824668
353,PE (p-38:2) or PE (o-38:3),0.019255525954221,0.498044214808476
354,PE (p-38:3) or PE (o-38:4),0.12806551793282,0.613766822929252
355,PE (p-38:4) or PE (o-38:5),0.0905857159316669,0.543650100792568
356,PE (p-38:5) or PE (o-38:6) a,0.378166808895233,0.725050356078406
357,PE (p-38:5) or PE (o-38:6),0.229007018961251,0.662685592052582
358,PE (p-40:4) or PE (o-40:5),0.0931229726805681,0.543650100792568
359,PE (p-40:5) or PE (o-40:6),0.89173339754212,0.968990769722715
360,PE (p-40:7) or PE (o-40:8),0.673566343689486,0.868119073102814
361,PG (34:2); PG(16:0/18:2);,0.978801106269099,0.988215929207294
362,PI (32:1); PI(16:0/16:1);,0.462032352485063,0.766600764212885
363,PI (34:1); PI(16:0/18:1);,0.872918081281838,0.962330817279985
364,PI (34:2); PI(16:0/18:2);,0.544593739341037,0.804299665760865
365,PI (35:2); PI(17:0/18:2);,0.380597542189055,0.725050356078406
366,PI (36:1); PI(18:0/18:1);,0.876501311955013,0.962330817279985
367,PI (36:2); PI(18:0/18:2);,0.730867204145822,0.896199795320421
368,PI (36:3); PI(16:0/20:3);,0.185019032972844,0.639438851357718
369,PI (36:3); PI(18:1/18:2);,0.921026231754643,0.970979167183407
370,PI (36:4); PI(16:0/20:4);,0.888488350169869,0.96830836395538
371,PI (36:4); PI(18:2/18:2);,0.458590070531525,0.764385485160165
372,PI (36:5); PI(16:0/20:5);,0.0947714364895153,0.543650100792568
373,PI (37:2); PI(19:0/18:2);,0.453010493253976,0.764385485160165
374,PI (37:4); PI(17:0/20:4);,0.342886483018422,0.701995281020811
375,PI (38:3); PI(18:0/20:3);,0.269243205555672,0.666354421776579
376,PI (38:4); PI(18:0/20:4);,0.988126588482707,0.993496841680983
377,PI (38:4); PI(18:1/20:3);,0.295697214602477,0.68425433438856
378,PI (38:5),0.967726950488519,0.980983484056855
379,PI (38:5); PI(18:1/20:4);,0.198890150719863,0.657047819342405
380,PI (38:6); PI(16:0/22:6);,0.818318306473567,0.944202425119216
381,PI (39:4); PI(19:0/20:4);,0.856155469209585,0.954764878297487
382,PI (40:4); PI(18:0/22:4);,0.343951888543495,0.701995281020811
383,PI (40:4); PI(20:0/20:4);,0.783023111597653,0.929121094469455
384,PI (40:5); PI(18:0/22:5);,0.244539315532873,0.662685592052582
385,PI (40:6); PI(18:0/22:6);,0.737117445172366,0.90159819740091
386,Plasmenyl-PC (36:2); PC(P-18:0/18:2);,0.703940299148057,0.881460360914717
387,Plasmenyl-PE (34:2); PE(P-16:0/18:2);,0.12595029910182,0.613766822929252
388,Plasmenyl-PE (38:4); PE(P-18:0/20:4);,0.30324400281665,0.68425433438856
389,Plasmenyl-PE (38:6); PE(P-16:0/22:6);,0.14343898310122,0.619839683754511
390,Plasmenyl-PE (40:6); PE(P-18:0/22:6);,0.153196110109143,0.625724068742207
391,Plasmenyl-PE (42:6); PE(P-20:0/22:6);,0.156433709492416,0.625724068742207
392,SM (34:2); SM(d16:0/18:2);,0.241824041452233,0.662685592052582
393,SM (40:1); SM(d14:0/26:1);,0.223672447062308,0.662685592052582
394,SM (41:2),0.796710814002338,0.935505030944413
395,SM (42:2); SM(d20:0/22:2);,0.0580039704894583,0.521419666824668
396,SM (d32:1) a,0.918548738295205,0.970979167183407
397,SM (d32:1),0.861730461855648,0.954764878297487
398,SM (d32:2),0.102086405610425,0.563760747400856
399,SM (d33:1),0.58123687495011,0.81926935092772
400,SM (d33:1); SM(d14:0/19:1);,0.543275702947257,0.804299665760865
401,SM (d34:0),0.212278283862589,0.662685592052582
402,SM (d34:1) a,0.17629999321807,0.634589766487151
403,SM (d34:1),0.111261260514238,0.579812202679832
404,SM (d34:2),0.166591740707541,0.628277147334595
405,SM (d36:0),0.308459363087993,0.68425433438856
406,SM (d36:1),0.448699762261156,0.764385485160165
407,SM (d36:2),0.277208913365542,0.677011867625416
408,SM (d36:2) a,0.26247286699582,0.666000265551939
409,SM (d36:3),0.156200401485536,0.625724068742207
410,SM (d37:1),0.314244341680917,0.689206180288583
411,SM (d38:1),0.153178256976299,0.625724068742207
412,SM (d38:1); SM(d14:0/24:1);,0.417865809891923,0.741536449208689
413,SM (d38:2),0.0935060424211546,0.543650100792568
414,SM (d39:1),0.578988779096698,0.81926935092772
415,SM (d39:1); SM(d14:0/25:1);,0.766310947009544,0.914471110310965
416,SM (d40:0),0.0640051191603646,0.521419666824668
417,SM (d40:1),0.315730939348418,0.689206180288583
418,SM (d40:2) A,0.483358796565463,0.774211059433858
419,SM (d40:2) B,0.652383437262338,0.859010219882794
420,SM (d40:3),0.298611753915813,0.68425433438856
421,SM (d41:1),0.0731628076385909,0.53035799107009
422,SM (d41:1) a,0.0381396904774293,0.498044214808476
423,SM (d41:2),0.020439992573604,0.498044214808476
424,SM (d42:0),0.181933112022828,0.639438851357718
425,SM (d42:1),0.0272770182493026,0.498044214808476
426,SM (d42:1) a,0.0184846154907887,0.498044214808476
427,SM (d42:2) A,0.129218299015555,0.613766822929252
428,SM (d42:3),0.160729590386772,0.628277147334595
429,SM (d43:1),0.132997494609485,0.614447128391035
430,SM (d43:2),0.80686847157568,0.935505030944413
431,SM (d43:2) B,0.963977001196526,0.978522607524595
432,SM (d44:2),0.224973107102143,0.662685592052582
433,TG (44:1),0.0169098971230019,0.498044214808476
434,TG (44:2),0.188369065784537,0.639438851357718
435,TG (46:0),0.683818267754602,0.875476674979941
436,TG (46:1); TG(12:0/16:0/18:1);,0.0415811630027981,0.498044214808476
437,TG (46:2),0.516443829976455,0.796505221210318
438,TG (46:2); TG(12:0/16:0/18:2);,0.273887776919833,0.671115744770452
439,TG (46:3),0.2345825433006,0.662685592052582
440,TG (47:0); TG(14:0/16:0/17:0);,0.703038299763526,0.881460360914717
441,TG (47:1); TG(15:0/16:0/16:1);,0.39064375803172,0.728862292174775
442,TG (48:0); TG(14:0/16:0/18:0);,0.0345970601921823,0.498044214808476
443,TG (48:0); TG(16:0/16:0/16:0);,0.337187304603817,0.701453533188857
444,TG (48:1); TG(14:0/16:0/18:1);,0.0332446235815919,0.498044214808476
445,TG (48:2),0.0369367995947961,0.498044214808476
446,TG (48:2); TG(14:0/16:0/18:2);,0.0363568347413437,0.498044214808476
447,TG (48:3),0.0639131296961354,0.521419666824668
448,TG (48:3); TG(14:0/16:1/18:2);,0.047155893850155,0.498044214808476
449,TG (48:4); TG(12:0/18:2/18:2);,0.51173470304718,0.795553950115363
450,TG (49:0); TG(15:0/16:0/18:0);,0.828390856626756,0.948660642097554
451,TG (49:1); TG(15:0/16:0/18:1);,0.338766565211268,0.701453533188857
452,TG (49:2); TG(15:0/16:0/18:2);,0.429192192436604,0.745545123011941
453,TG (49:3),0.933696821121966,0.974521364781742
454,TG (49:4); TG(15:2/16:0/18:2);,0.244243354247645,0.662685592052582
455,TG (50:1); TG(16:0/16:0/18:1);,0.057527437038861,0.521419666824668
456,TG (50:2); TG(16:0/16:1/18:1);,0.0397610488103824,0.498044214808476
457,TG (50:3),0.0511989607377,0.521419666824668
458,TG (50:3); TG(16:0/16:1/18:2);,0.092360371564009,0.543650100792568
459,TG (50:4); TG(14:0/16:0/20:4);,0.233111133223063,0.662685592052582
460,TG (50:4); TG(16:1/16:1/18:2);,0.0610671303343399,0.521419666824668
461,TG (50:5),0.614645015397831,0.838543485278033
462,TG (50:5); TG(14:0/18:2/18:3);,0.217463040331345,0.662685592052582
