index,label,p_values,p_values_adjusted
114,4-hydroxybutyric acid,0.30952380952381,0.741254430574819
115,3-hydroxypropionic acid,0.484848484848485,0.821024894251439
116,3-hydroxybutyric acid,0.30952380952381,0.741254430574819
117,3-aminoisobutyric acid,0.0649350649350649,0.457637600494743
118,"3,6-anhydro-D-galactose",0.00499812476508246,0.217565430950648
119,3-(3-hydroxyphenyl)propionic acid,0.17965367965368,0.618342897412665
120,2-ketoisocaproic acid,0.17965367965368,0.618342897412665
121,2-hydroxyglutaric acid,0.588744588744589,0.866145120618282
122,2-hydroxybutanoic acid,0.588744588744589,0.866145120618282
123,2-deoxytetronic acid,0.818181818181818,0.931468531468532
124,2-aminobutyric acid,0.17965367965368,0.618342897412665
125,"1,3,5-trimethylcyanuric acid",0.818181818181818,0.931468531468532
126,Acylcarnitine (14:1),0.699134199134199,0.891998805791909
127,Acylcarnitine (15:2),0.484848484848485,0.821024894251439
128,Acylcarnitine (16:1),0.937229437229437,0.975456798241609
129,Acylcarnitine (18:0),0.0411255411255411,0.416889047026033
130,Acylcarnitine (18:1);,0.30952380952381,0.741254430574819
131,Acylcarnitine (20:3),0.0930735930735931,0.510181176847844
132,Acylcarnitine (20:4),0.818181818181818,0.931468531468532
133,Acylcarnitine C10:0,0.132034632034632,0.561526596009355
134,Acylcarnitine C16:0,0.588744588744589,0.866145120618282
135,Acylcarnitine C18:1,0.30952380952381,0.741254430574819
136,Acylcarnitine C18:2,0.393939393939394,0.796489485014075
137,CE (16:1),0.24025974025974,0.678596212947358
138,CE (18:1),0.393939393939394,0.796489485014075
139,CE (18:2),1,1
140,CE (18:3),0.588744588744589,0.866145120618282
141,CE (20:3),0.937229437229437,0.975456798241609
142,CE (20:4),0.699134199134199,0.891998805791909
143,CE (20:5),0.0930735930735931,0.510181176847844
144,CE (22:1),0.699134199134199,0.891998805791909
145,CE (22:5),0.24025974025974,0.678596212947358
146,CE (22:6),1,1
147,CE (24:1),0.699134199134199,0.891998805791909
148,Ceramide (d32:1),0.588744588744589,0.866145120618282
149,Ceramide (d34:0),0.699134199134199,0.891998805791909
150,Ceramide (d34:1),0.937229437229437,0.975456798241609
151,Ceramide (d36:1),0.937229437229437,0.975456798241609
152,Ceramide (d38:1),0.818181818181818,0.931468531468532
153,Ceramide (d39:1),0.937229437229437,0.975456798241609
154,Ceramide (d40:0),0.393939393939394,0.796489485014075
155,Ceramide (d40:1),0.699134199134199,0.891998805791909
156,Ceramide (d40:2),0.132034632034632,0.561526596009355
157,Ceramide (d41:1),0.484848484848485,0.821024894251439
158,Ceramide (d42:0),0.484848484848485,0.821024894251439
159,Ceramide (d42:1),0.30952380952381,0.741254430574819
160,Ceramide (d42:2) B,0.588744588744589,0.866145120618282
161,Ceramide (d43:1),0.588744588744589,0.866145120618282
162,Ceramide (d44:1),0.937229437229437,0.975456798241609
163,DG (32:1),0.0649350649350649,0.457637600494743
164,DG (34:1); DG(16:0/18:1);,0.0411255411255411,0.416889047026033
165,DG (34:2),0.30952380952381,0.741254430574819
166,DG (34:3),0.132034632034632,0.561526596009355
167,DG (36:2); DG(18:1/18:1);,0.0151515151515152,0.38662486938349
168,DG (36:3); DG(18:1/18:2);,0.132034632034632,0.561526596009355
169,DG (36:4),0.818181818181818,0.931468531468532
170,DG (36:5); DG(18:2/18:3);,0.699134199134199,0.891998805791909
171,DG (38:6),0.588744588744589,0.866145120618282
172,FA (13:0) (tridecylicacid),0.17965367965368,0.618342897412665
173,FA (14:1) (physetericacid),0.17965367965368,0.618342897412665
174,FA (16:2);,0.30952380952381,0.741254430574819
175,FA (16:3);,0.17965367965368,0.618342897412665
176,FA (17:1) (heptadecenoicacid),0.0930735930735931,0.510181176847844
177,FA (17:2);,0.818181818181818,0.931468531468532
178,FA (18:2) (linoleicacid),0.17965367965368,0.618342897412665
179,FA (18:3) (linolenicacid),0.17965367965368,0.618342897412665
180,FA (18:4);,0.588744588744589,0.866145120618282
181,FA (19:0);,0.937229437229437,0.975456798241609
182,FA (19:1);,0.699134199134199,0.891998805791909
183,FA (20:1) (eicosenoicacid),0.30952380952381,0.741254430574819
184,FA (20:2) (eicosadienoicacid),0.0930735930735931,0.510181176847844
185,FA (20:3) (eicosatrienoicacid),0.025974025974026,0.416889047026033
186,FA (20:3) (homo-gamma-linolenicacid),0.0411255411255411,0.416889047026033
187,FA (20:4) (arachidonicacid),0.24025974025974,0.678596212947358
188,FA (20:5) (eicosapentaenoicacid),0.24025974025974,0.678596212947358
189,FA (21:0) B;,0.393939393939394,0.796489485014075
190,FA (22:2) (docosadienoicacid),1,1
191,FA (22:3);,0.00432900432900433,0.20021645021645
192,FA (22:5);,0.0649350649350649,0.457637600494743
193,FA (22:6) (docosahexaenoicacid),0.484848484848485,0.821024894251439
194,FA (22:7);,0.484848484848485,0.821024894251439
195,FA (24:1) (nervonicacid),0.484848484848485,0.821024894251439
196,GlcCer (d38:1),0.393939393939394,0.796489485014075
197,GlcCer (d40:1),1,1
198,GlcCer (d41:1),1,1
199,GlcCer (d42:1),0.17965367965368,0.618342897412665
200,GlcCer (d42:2),0.393939393939394,0.796489485014075
201,GlcCer(d14:1(4E)/20:0(2OH)),0.025974025974026,0.416889047026033
202,LPC (14:0),0.393939393939394,0.796489485014075
203,LPC (15:0),0.588744588744589,0.866145120618282
204,LPC (16:0),0.484848484848485,0.821024894251439
205,LPC (16:1),0.0930735930735931,0.510181176847844
206,LPC (18:0),1,1
207,LPC (18:1),0.0649350649350649,0.457637600494743
208,LPC (18:2),0.937229437229437,0.975456798241609
209,LPC (18:3),0.699134199134199,0.891998805791909
210,LPC (20:0),0.699134199134199,0.891998805791909
211,LPC (20:1),0.699134199134199,0.891998805791909
212,LPC (20:2),0.393939393939394,0.796489485014075
213,LPC (20:3),0.0930735930735931,0.510181176847844
214,LPC (20:5),0.0649350649350649,0.457637600494743
215,LPC (22:4);,0.0411255411255411,0.416889047026033
216,LPC (22:5),0.0930735930735931,0.510181176847844
217,LPC (22:6),0.0649350649350649,0.457637600494743
218,LPC (24:0),0.132034632034632,0.561526596009355
219,LPE (16:0),0.937229437229437,0.975456798241609
220,LPE (18:0),0.393939393939394,0.796489485014075
221,LPE (18:1),0.699134199134199,0.891998805791909
222,LPE (18:2),0.699134199134199,0.891998805791909
223,LPE (20:4),0.17965367965368,0.618342897412665
224,LPE (22:6),0.24025974025974,0.678596212947358
225,LysoPC (19:0);,0.393939393939394,0.796489485014075
226,LysoPC (20:4);,0.588744588744589,0.866145120618282
227,LysoPC (22:0);,0.132034632034632,0.561526596009355
228,LysoPC (22:1);,0.699134199134199,0.891998805791909
229,LysoPE (17:0);,0.588744588744589,0.866145120618282
230,LysoPE (18:3);,0.588744588744589,0.866145120618282
231,LysoPE (22:5);,0.588744588744589,0.866145120618282
232,LysoPG (17:0); LysoPG 17:0;,0.699134199134199,0.891998805791909
233,LysoPI (18:0); LysoPI 18:0;,0.818181818181818,0.931468531468532
234,LysoPI (18:2); LysoPI 18:2;,0.937229437229437,0.975456798241609
235,LysoPI (20:4); LysoPI 20:4;,0.30952380952381,0.741254430574819
236,PC (28:0),0.818181818181818,0.931468531468532
237,PC (30:0); PC(14:0/16:0);,0.484848484848485,0.821024894251439
238,PC (30:1),0.0411255411255411,0.416889047026033
239,PC (32:0); PC(16:0/16:0);,0.818181818181818,0.931468531468532
240,PC (32:1),0.132034632034632,0.561526596009355
241,PC (32:2),0.393939393939394,0.796489485014075
242,PC (33:0),0.484848484848485,0.821024894251439
243,PC (33:1),0.818181818181818,0.931468531468532
244,PC (33:2),0.0411255411255411,0.416889047026033
245,PC (34:0); PC(16:0/18:0);,0.588744588744589,0.866145120618282
246,PC (34:1),0.588744588744589,0.866145120618282
247,PC (34:2),0.818181818181818,0.931468531468532
248,PC (34:2) a,0.24025974025974,0.678596212947358
249,PC (34:3),0.30952380952381,0.741254430574819
250,PC (34:3); PC(16:1/18:2);,0.588744588744589,0.866145120618282
251,PC (34:4),0.0649350649350649,0.457637600494743
252,PC (35:1),0.699134199134199,0.891998805791909
253,PC (35:2); PC(17:0/18:2);,0.818181818181818,0.931468531468532
254,PC (35:3),0.393939393939394,0.796489485014075
255,PC (35:3); PC(17:1/18:2);,0.484848484848485,0.821024894251439
256,PC (35:4),0.937229437229437,0.975456798241609
257,PC (36:0); PC(18:0/18:0);,0.818181818181818,0.931468531468532
258,PC (36:1); PC(18:0/18:1);,0.393939393939394,0.796489485014075
259,PC (36:2),0.937229437229437,0.975456798241609
260,PC (36:2); PC(18:0/18:2);,0.132034632034632,0.561526596009355
261,PC (36:3) A,0.699134199134199,0.891998805791909
262,PC (36:3) B,0.393939393939394,0.796489485014075
263,PC (36:3); PC(18:1/18:2);,0.937229437229437,0.975456798241609
264,PC (36:4) A,1,1
265,PC (36:4) B,0.699134199134199,0.891998805791909
266,PC (36:4); PC(16:0/20:4);,0.818181818181818,0.931468531468532
267,PC (36:5) B,0.30952380952381,0.741254430574819
268,PC (36:5); PC(16:1/20:4);,0.0930735930735931,0.510181176847844
269,PC (36:6),0.132034632034632,0.561526596009355
270,PC (37:1); PC(16:0/21:1);,0.484848484848485,0.821024894251439
271,PC (37:2),0.30952380952381,0.741254430574819
272,PC (37:2); PC(19:0/18:2);,0.699134199134199,0.891998805791909
273,PC (37:3),0.937229437229437,0.975456798241609
274,PC (37:4),0.24025974025974,0.678596212947358
275,PC (37:4); PC(17:1/20:3);,0.393939393939394,0.796489485014075
276,PC (37:6),0.588744588744589,0.866145120618282
277,PC (38:1); PC(20:0/18:1);,0.937229437229437,0.975456798241609
278,PC (38:2),0.588744588744589,0.866145120618282
279,PC (38:2); PC(18:0/20:2);,0.484848484848485,0.821024894251439
280,PC (38:3),0.24025974025974,0.678596212947358
281,PC (38:3); PC(18:0/20:3);,0.393939393939394,0.796489485014075
282,PC (38:3); PC(20:1/18:2);,0.588744588744589,0.866145120618282
283,PC (38:4) A,0.937229437229437,0.975456798241609
284,PC (38:4); PC(18:0/20:4);,0.818181818181818,0.931468531468532
285,PC (38:4); PC(18:1/20:3);,0.24025974025974,0.678596212947358
286,PC (38:5) A,0.0930735930735931,0.510181176847844
287,PC (38:6) C,0.588744588744589,0.866145120618282
288,PC (38:6); PC(18:2/20:4);,0.818181818181818,0.931468531468532
289,PC (38:7),0.588744588744589,0.866145120618282
290,PC (39:4); PC(19:0/20:4);,0.588744588744589,0.866145120618282
291,PC (39:6),0.0411255411255411,0.416889047026033
292,PC (40:4),1,1
293,PC (40:5) A,0.17965367965368,0.618342897412665
294,PC (40:5) B,0.30952380952381,0.741254430574819
295,PC (40:5); PC(18:0/22:5);,0.484848484848485,0.821024894251439
296,PC (40:6) B,0.588744588744589,0.866145120618282
297,PC (40:7),0.24025974025974,0.678596212947358
298,PC (40:7); PC(18:1/22:6);,0.30952380952381,0.741254430574819
299,PC (40:8),0.393939393939394,0.796489485014075
300,PC (40:8) a,0.588744588744589,0.866145120618282
301,PC (42:5),0.937229437229437,0.975456798241609
302,PC (42:6); PC(20:0/22:6);,0.588744588744589,0.866145120618282
303,PC (o-32:0),0.132034632034632,0.561526596009355
304,PC (p-32:0) or PC (o-32:1),0.24025974025974,0.678596212947358
305,PC (p-34:0) or PC (o-34:1),0.025974025974026,0.416889047026033
306,PC (p-34:1) or PC (o-34:2) B,0.818181818181818,0.931468531468532
307,PC (p-34:2) or PC (o-34:3),0.0411255411255411,0.416889047026033
308,PC (p-36:1) or PC (o-36:2),0.025974025974026,0.416889047026033
309,PC (p-36:1) or PC (o-36:2) a,0.17965367965368,0.618342897412665
310,PC (p-36:2) or PC (o-36:3),0.484848484848485,0.821024894251439
311,PC (p-36:3) or PC (o-36:4),0.132034632034632,0.561526596009355
312,PC (p-36:4) or PC (o-36:5),0.17965367965368,0.618342897412665
313,PC (p-38:3) or PC (o-38:4),0.0411255411255411,0.416889047026033
314,PC (p-38:4) or PC (o-38:5) A,0.937229437229437,0.975456798241609
315,PC (p-38:4) or PC (o-38:5) B,1,1
316,PC (p-38:5) or PC (o-38:6),0.0930735930735931,0.510181176847844
317,PC (p-38:5) or PC (o-38:6) a,0.699134199134199,0.891998805791909
318,PC (p-40:3) or PC (o-40:4),0.24025974025974,0.678596212947358
319,PC (p-40:4) or PC (o-40:5),0.588744588744589,0.866145120618282
320,PC (p-40:5); PC(P-18:0/22:5);,0.588744588744589,0.866145120618282
321,PC (p-40:6),1,1
322,PC (p-42:4) or PC (o-42:5),0.588744588744589,0.866145120618282
323,PC (p-42:5) or PC (o-42:6),0.937229437229437,0.975456798241609
324,PC (p-44:4) or PC (o-44:5),0.818181818181818,0.931468531468532
325,PE (34:1),0.937229437229437,0.975456798241609
326,PE (34:2); PE(16:0/18:2);,0.699134199134199,0.891998805791909
327,PE (34:3); PE(16:0/18:3);,0.699134199134199,0.891998805791909
328,PE (36:1),0.818181818181818,0.931468531468532
329,PE (36:2),0.699134199134199,0.891998805791909
330,PE (36:2); PE(18:0/18:2);,0.699134199134199,0.891998805791909
331,PE (36:3); PE(18:1/18:2);,0.937229437229437,0.975456798241609
332,PE (36:4),0.818181818181818,0.931468531468532
333,PE (36:4); PE(18:2/18:2);,0.699134199134199,0.891998805791909
334,PE (36:5); PE(16:1/20:4);,0.30952380952381,0.741254430574819
335,PE (37:2); PE(19:0/18:2);,0.818181818181818,0.931468531468532
336,PE (38:2),0.132034632034632,0.561526596009355
337,PE (38:4) B,0.30952380952381,0.741254430574819
338,PE (38:5); PE(16:0/22:5);,0.699134199134199,0.891998805791909
339,PE (38:5); PE(18:1/20:4);,0.818181818181818,0.931468531468532
340,PE (38:6) a,0.937229437229437,0.975456798241609
341,PE (38:6),0.937229437229437,0.975456798241609
342,PE (38:6); PE(18:2/20:4);,0.937229437229437,0.975456798241609
343,PE (40:5); PE(18:0/22:5);,0.484848484848485,0.821024894251439
344,PE (40:6),1,1
345,PE (40:6); PE(18:0/22:6);,0.484848484848485,0.821024894251439
346,PE (40:7); PE(18:1/22:6);,0.699134199134199,0.891998805791909
347,PE (42:6); PE(20:0/22:6);,0.588744588744589,0.866145120618282
348,PE (p-34:1) or PE (o-34:2),0.818181818181818,0.931468531468532
349,PE (p-36:1) or PE (o-36:2),0.0930735930735931,0.510181176847844
350,PE (p-36:2) or PE (o-36:3),0.025974025974026,0.416889047026033
351,PE (p-36:4); PE(P-16:0/20:4);,0.0411255411255411,0.416889047026033
352,PE (p-36:5) or PE (o-36:6),0.0411255411255411,0.416889047026033
353,PE (p-38:2) or PE (o-38:3),0.0649350649350649,0.457637600494743
354,PE (p-38:3) or PE (o-38:4),0.30952380952381,0.741254430574819
355,PE (p-38:4) or PE (o-38:5),0.0930735930735931,0.510181176847844
356,PE (p-38:5) or PE (o-38:6) a,0.24025974025974,0.678596212947358
357,PE (p-38:5) or PE (o-38:6),0.132034632034632,0.561526596009355
358,PE (p-40:4) or PE (o-40:5),0.0930735930735931,0.510181176847844
359,PE (p-40:5) or PE (o-40:6),0.818181818181818,0.931468531468532
360,PE (p-40:7) or PE (o-40:8),0.818181818181818,0.931468531468532
361,PG (34:2); PG(16:0/18:2);,0.818181818181818,0.931468531468532
362,PI (32:1); PI(16:0/16:1);,0.484848484848485,0.821024894251439
363,PI (34:1); PI(16:0/18:1);,0.937229437229437,0.975456798241609
364,PI (34:2); PI(16:0/18:2);,0.699134199134199,0.891998805791909
365,PI (35:2); PI(17:0/18:2);,0.588744588744589,0.866145120618282
366,PI (36:1); PI(18:0/18:1);,0.484848484848485,0.821024894251439
367,PI (36:2); PI(18:0/18:2);,0.588744588744589,0.866145120618282
368,PI (36:3); PI(16:0/20:3);,0.17965367965368,0.618342897412665
369,PI (36:3); PI(18:1/18:2);,0.937229437229437,0.975456798241609
370,PI (36:4); PI(16:0/20:4);,1,1
371,PI (36:4); PI(18:2/18:2);,0.484848484848485,0.821024894251439
372,PI (36:5); PI(16:0/20:5);,0.0930735930735931,0.510181176847844
373,PI (37:2); PI(19:0/18:2);,0.484848484848485,0.821024894251439
374,PI (37:4); PI(17:0/20:4);,0.393939393939394,0.796489485014075
375,PI (38:3); PI(18:0/20:3);,0.588744588744589,0.866145120618282
376,PI (38:4); PI(18:0/20:4);,0.818181818181818,0.931468531468532
377,PI (38:4); PI(18:1/20:3);,0.484848484848485,0.821024894251439
378,PI (38:5),0.937229437229437,0.975456798241609
379,PI (38:5); PI(18:1/20:4);,0.132034632034632,0.561526596009355
380,PI (38:6); PI(16:0/22:6);,0.818181818181818,0.931468531468532
381,PI (39:4); PI(19:0/20:4);,0.818181818181818,0.931468531468532
382,PI (40:4); PI(18:0/22:4);,0.24025974025974,0.678596212947358
383,PI (40:4); PI(20:0/20:4);,0.818181818181818,0.931468531468532
384,PI (40:5); PI(18:0/22:5);,0.393939393939394,0.796489485014075
385,PI (40:6); PI(18:0/22:6);,0.699134199134199,0.891998805791909
386,Plasmenyl-PC (36:2); PC(P-18:0/18:2);,0.937229437229437,0.975456798241609
387,Plasmenyl-PE (34:2); PE(P-16:0/18:2);,0.17965367965368,0.618342897412665
388,Plasmenyl-PE (38:4); PE(P-18:0/20:4);,0.0930735930735931,0.510181176847844
389,Plasmenyl-PE (38:6); PE(P-16:0/22:6);,0.132034632034632,0.561526596009355
390,Plasmenyl-PE (40:6); PE(P-18:0/22:6);,0.132034632034632,0.561526596009355
391,Plasmenyl-PE (42:6); PE(P-20:0/22:6);,0.0649350649350649,0.457637600494743
392,SM (34:2); SM(d16:0/18:2);,0.30952380952381,0.741254430574819
393,SM (40:1); SM(d14:0/26:1);,0.30952380952381,0.741254430574819
394,SM (41:2),0.818181818181818,0.931468531468532
395,SM (42:2); SM(d20:0/22:2);,0.025974025974026,0.416889047026033
396,SM (d32:1) a,0.484848484848485,0.821024894251439
397,SM (d32:1),0.818181818181818,0.931468531468532
398,SM (d32:2),0.132034632034632,0.561526596009355
399,SM (d33:1),0.818181818181818,0.931468531468532
400,SM (d33:1); SM(d14:0/19:1);,0.699134199134199,0.891998805791909
401,SM (d34:0),0.17965367965368,0.618342897412665
402,SM (d34:1) a,0.24025974025974,0.678596212947358
403,SM (d34:1),0.17965367965368,0.618342897412665
404,SM (d34:2),0.484848484848485,0.821024894251439
405,SM (d36:0),0.393939393939394,0.796489485014075
406,SM (d36:1),0.393939393939394,0.796489485014075
407,SM (d36:2),0.393939393939394,0.796489485014075
408,SM (d36:2) a,0.484848484848485,0.821024894251439
409,SM (d36:3),0.17965367965368,0.618342897412665
410,SM (d37:1),0.484848484848485,0.821024894251439
411,SM (d38:1),0.17965367965368,0.618342897412665
412,SM (d38:1); SM(d14:0/24:1);,0.393939393939394,0.796489485014075
413,SM (d38:2),0.132034632034632,0.561526596009355
414,SM (d39:1),0.588744588744589,0.866145120618282
415,SM (d39:1); SM(d14:0/25:1);,0.818181818181818,0.931468531468532
416,SM (d40:0),0.025974025974026,0.416889047026033
417,SM (d40:1),0.393939393939394,0.796489485014075
418,SM (d40:2) A,0.484848484848485,0.821024894251439
419,SM (d40:2) B,0.484848484848485,0.821024894251439
420,SM (d40:3),0.937229437229437,0.975456798241609
421,SM (d41:1),0.17965367965368,0.618342897412665
422,SM (d41:1) a,0.24025974025974,0.678596212947358
423,SM (d41:2),0.0411255411255411,0.416889047026033
424,SM (d42:0),0.484848484848485,0.821024894251439
425,SM (d42:1),0.0411255411255411,0.416889047026033
426,SM (d42:1) a,0.025974025974026,0.416889047026033
427,SM (d42:2) A,0.0649350649350649,0.457637600494743
428,SM (d42:3),0.17965367965368,0.618342897412665
429,SM (d43:1),0.24025974025974,0.678596212947358
430,SM (d43:2),0.699134199134199,0.891998805791909
431,SM (d43:2) B,1,1
432,SM (d44:2),0.393939393939394,0.796489485014075
433,TG (44:1),0.00216450216450216,0.133477633477633
434,TG (44:2),0.24025974025974,0.678596212947358
435,TG (46:0),0.818181818181818,0.931468531468532
436,TG (46:1); TG(12:0/16:0/18:1);,0.0411255411255411,0.416889047026033
437,TG (46:2),1,1
438,TG (46:2); TG(12:0/16:0/18:2);,0.484848484848485,0.821024894251439
439,TG (46:3),0.588744588744589,0.866145120618282
440,TG (47:0); TG(14:0/16:0/17:0);,0.484848484848485,0.821024894251439
441,TG (47:1); TG(15:0/16:0/16:1);,0.588744588744589,0.866145120618282
442,TG (48:0); TG(14:0/16:0/18:0);,0.0649350649350649,0.457637600494743
443,TG (48:0); TG(16:0/16:0/16:0);,0.0930735930735931,0.510181176847844
444,TG (48:1); TG(14:0/16:0/18:1);,0.0411255411255411,0.416889047026033
445,TG (48:2),0.0649350649350649,0.457637600494743
446,TG (48:2); TG(14:0/16:0/18:2);,0.0411255411255411,0.416889047026033
447,TG (48:3),0.0411255411255411,0.416889047026033
448,TG (48:3); TG(14:0/16:1/18:2);,0.0411255411255411,0.416889047026033
449,TG (48:4); TG(12:0/18:2/18:2);,0.484848484848485,0.821024894251439
450,TG (49:0); TG(15:0/16:0/18:0);,0.588744588744589,0.866145120618282
451,TG (49:1); TG(15:0/16:0/18:1);,0.393939393939394,0.796489485014075
452,TG (49:2); TG(15:0/16:0/18:2);,0.484848484848485,0.821024894251439
453,TG (49:3),0.937229437229437,0.975456798241609
454,TG (49:4); TG(15:2/16:0/18:2);,0.588744588744589,0.866145120618282
455,TG (50:1); TG(16:0/16:0/18:1);,0.0649350649350649,0.457637600494743
456,TG (50:2); TG(16:0/16:1/18:1);,0.0649350649350649,0.457637600494743
457,TG (50:3),0.0649350649350649,0.457637600494743
458,TG (50:3); TG(16:0/16:1/18:2);,0.0649350649350649,0.457637600494743
459,TG (50:4); TG(14:0/16:0/20:4);,0.24025974025974,0.678596212947358
460,TG (50:4); TG(16:1/16:1/18:2);,0.0649350649350649,0.457637600494743
461,TG (50:5),0.393939393939394,0.796489485014075
462,TG (50:5); TG(14:0/18:2/18:3);,0.24025974025974,0.678596212947358
463,TG (51:0); TG(16:0/17:0/18:0);,0.937229437229437,0.975456798241609
464,TG (51:1); TG(16:0/17:0/18:1);,0.484848484848485,0.821024894251439
465,TG (51:2); TG(16:0/17:1/18:1);,0.0649350649350649,0.457637600494743
466,TG (51:3); TG(15:0/18:1/18:2);,0.588744588744589,0.866145120618282
467,TG (51:4),0.818181818181818,0.931468531468532
468,TG (51:4); TG(15:0/18:2/18:2);,0.818181818181818,0.931468531468532
